time(s),RR,HR,Stress,Motion,RssRR,RssHR,SDNN,RMSSD,SpO2HR,SpO2Sat,,FWv:1.1.22017,HWv:4.2.0,
0,0.0,0.0,0.0,0.0,0.0,27.6,0.0,0.0,83,98,30 04 2024 07:33:14:672
1,0.0,63.6,0.0,0.0,0.0,16.9,0.0,0.0,83,99,30 04 2024 07:33:15:672
2,0.0,63.6,0.0,0.0,0.0,24.4,0.0,0.0,83,99,30 04 2024 07:33:16:672
3,0.0,63.0,0.0,0.3,0.0,21.5,0.0,0.0,82,99,30 04 2024 07:33:17:672
4,0.0,61.7,0.0,0.0,574.2,17.7,0.0,0.0,83,98,30 04 2024 07:33:18:671
5,0.0,60.4,0.0,0.0,585.1,11.0,0.0,0.0,83,98,30 04 2024 07:33:19:672
6,0.0,60.9,0.0,0.0,584.0,12.0,0.0,0.0,83,98,30 04 2024 07:33:20:672
7,0.0,61.8,0.0,0.0,591.4,9.5,0.0,0.0,83,98,30 04 2024 07:33:21:671
8,0.0,62.0,0.0,0.1,590.7,12.0,0.0,0.0,82,98,30 04 2024 07:33:22:673
9,0.0,62.4,0.0,0.0,591.0,13.8,0.0,0.0,83,98,30 04 2024 07:33:23:672
10,0.0,62.6,0.0,0.1,570.1,9.0,0.0,0.0,82,98,30 04 2024 07:33:24:673
11,0.0,62.8,0.0,0.0,542.8,10.0,0.0,0.0,83,98,30 04 2024 07:33:25:672
12,25.0,62.6,0.0,0.0,523.7,5.7,0.0,0.0,83,98,30 04 2024 07:33:26:672
13,24.7,62.6,0.0,0.4,505.5,11.7,0.0,0.0,82,98,30 04 2024 07:33:27:672
14,24.3,62.5,0.0,0.1,489.5,43.8,0.0,0.0,82,98,30 04 2024 07:33:28:672
15,24.0,62.7,0.0,0.5,473.2,14.3,0.0,0.0,82,98,30 04 2024 07:33:29:672
16,23.8,62.5,0.0,0.1,458.1,19.7,0.0,0.0,83,98,30 04 2024 07:33:30:673
17,23.7,62.4,0.0,0.1,443.9,28.0,0.0,0.0,83,98,30 04 2024 07:33:31:672
18,23.6,62.6,0.0,0.2,432.2,16.8,0.0,0.0,82,98,30 04 2024 07:33:32:673
19,23.6,62.5,0.0,0.0,422.7,10.7,0.0,0.0,82,98,30 04 2024 07:33:33:673
20,23.6,62.7,0.0,0.0,422.7,11.8,0.0,0.0,83,98,30 04 2024 07:33:34:672
21,23.6,62.9,0.0,0.0,422.7,7.5,0.0,0.0,82,98,30 04 2024 07:33:35:672
22,23.7,63.1,0.0,0.1,422.7,13.2,0.0,0.0,82,98,30 04 2024 07:33:36:672
23,23.7,63.0,0.0,0.1,422.7,10.0,0.0,0.0,82,98,30 04 2024 07:33:37:672
24,23.8,62.8,0.0,0.0,422.7,7.7,0.0,0.0,82,98,30 04 2024 07:33:38:672
25,24.0,62.7,0.0,0.0,422.7,7.8,0.0,0.0,81,98,30 04 2024 07:33:39:672
26,24.1,62.5,0.0,0.0,422.7,5.2,0.0,0.0,81,98,30 04 2024 07:33:40:672
27,24.2,62.8,0.0,0.0,422.7,8.2,0.0,0.0,81,98,30 04 2024 07:33:41:672
28,24.3,62.6,0.0,0.0,422.7,9.7,0.0,0.0,82,98,30 04 2024 07:33:42:672
29,24.4,62.4,0.0,0.0,422.7,9.9,0.0,0.0,82,98,30 04 2024 07:33:43:673
30,24.5,62.3,0.0,0.0,422.7,12.9,0.0,0.0,81,98,30 04 2024 07:33:44:673
31,24.6,62.3,0.0,0.1,422.7,8.3,0.0,0.0,81,98,30 04 2024 07:33:45:673
32,24.8,62.4,0.0,0.1,422.7,4.2,0.0,0.0,81,98,30 04 2024 07:33:46:672
33,24.8,62.4,0.8,0.0,422.7,8.0,324.2,362.5,81,98,30 04 2024 07:33:47:672
34,24.9,62.9,1.1,0.1,422.7,7.3,387.6,325.0,81,98,30 04 2024 07:33:48:673
35,25.0,62.9,1.3,0.0,422.7,6.3,401.1,296.8,80,98,30 04 2024 07:33:49:672
36,25.1,63.2,1.5,0.0,422.7,7.5,424.0,280.6,80,98,30 04 2024 07:33:50:673
37,25.2,64.1,1.5,0.0,422.7,5.5,414.0,267.8,80,98,30 04 2024 07:33:51:672
38,25.2,65.0,1.5,0.0,422.7,5.4,402.9,252.4,79,98,30 04 2024 07:33:52:673
39,25.3,65.4,1.6,0.0,422.7,11.0,395.4,240.0,79,98,30 04 2024 07:33:53:672
40,25.3,79.8,1.6,0.0,422.7,5.8,384.1,229.3,79,98,30 04 2024 07:33:54:672
41,25.3,79.8,1.7,0.0,422.7,8.5,382.8,223.8,79,98,30 04 2024 07:33:55:672
42,25.4,79.8,1.6,0.0,422.7,6.5,371.8,219.0,79,98,30 04 2024 07:33:56:673
43,25.4,79.9,1.7,0.0,422.7,7.3,361.6,211.0,79,97,30 04 2024 07:33:57:673
44,25.4,79.9,1.7,0.0,422.7,8.4,352.1,203.9,79,97,30 04 2024 07:33:58:673
45,25.4,79.9,1.7,0.0,422.7,5.4,343.2,197.4,79,97,30 04 2024 07:33:59:672
46,25.4,79.8,1.7,0.0,422.7,7.9,337.4,192.4,79,97,30 04 2024 07:34:00:672
47,25.4,79.7,1.7,0.0,422.7,5.6,330.9,187.0,79,97,30 04 2024 07:34:01:672
48,25.4,79.6,1.7,0.0,422.7,5.7,323.0,182.9,79,97,30 04 2024 07:34:02:673
49,25.4,79.4,1.7,0.0,422.7,8.1,317.2,179.0,79,97,30 04 2024 07:34:03:672
50,25.4,79.2,1.7,0.0,422.7,3.8,312.3,174.8,79,97,30 04 2024 07:34:04:672
51,25.4,79.1,1.7,0.0,422.7,6.4,306.4,171.1,79,97,30 04 2024 07:34:05:672
52,25.4,79.0,1.7,0.0,422.7,7.6,303.3,168.6,79,97,30 04 2024 07:34:06:672
53,25.4,78.9,1.8,0.0,422.7,4.7,300.1,165.1,78,97,30 04 2024 07:34:07:673
54,25.4,78.9,1.8,0.0,422.7,7.1,296.3,161.8,77,98,30 04 2024 07:34:08:671
55,25.4,78.9,1.8,0.0,422.7,4.3,292.6,158.7,77,98,30 04 2024 07:34:09:672
56,25.4,78.9,1.8,0.0,422.7,6.9,289.0,155.7,77,98,30 04 2024 07:34:10:673
57,25.4,78.9,1.8,0.0,422.7,7.9,285.4,152.9,77,98,30 04 2024 07:34:11:672
58,25.4,78.5,1.8,0.0,416.8,7.9,282.0,150.2,77,98,30 04 2024 07:34:12:672
59,25.4,78.1,1.8,0.0,412.6,8.7,278.6,147.7,77,98,30 04 2024 07:34:13:673
60,25.3,77.9,1.8,0.0,409.6,4.4,275.4,145.3,76,98,30 04 2024 07:34:14:672
61,25.3,77.6,1.9,0.0,409.6,7.7,272.2,143.0,76,98,30 04 2024 07:34:15:673
62,25.3,77.3,1.9,0.0,409.6,5.9,269.2,140.8,76,98,30 04 2024 07:34:16:673
63,25.3,76.9,1.9,0.0,409.6,5.5,266.2,138.7,76,98,30 04 2024 07:34:17:673
64,25.3,76.7,1.9,0.0,409.6,8.3,263.3,136.8,75,98,30 04 2024 07:34:18:672
65,25.3,76.5,1.9,0.0,409.6,5.4,260.5,134.8,75,98,30 04 2024 07:34:19:672
66,25.3,76.3,1.9,0.0,409.6,9.3,257.0,133.6,75,98,30 04 2024 07:34:20:673
67,25.3,76.1,1.9,0.1,409.6,7.3,253.9,131.9,75,98,30 04 2024 07:34:21:672
68,25.2,75.9,1.9,0.0,409.6,7.4,251.4,130.4,75,98,30 04 2024 07:34:22:672
69,25.2,75.8,1.9,0.0,409.6,5.8,248.7,128.8,75,98,30 04 2024 07:34:23:672
70,25.2,75.6,1.9,0.0,409.6,4.3,245.8,127.3,74,98,30 04 2024 07:34:24:672
71,25.2,75.5,1.9,0.0,409.6,8.1,243.1,125.8,74,98,30 04 2024 07:34:25:672
72,25.2,74.6,1.9,0.0,409.6,3.7,241.2,124.8,74,98,30 04 2024 07:34:26:672
73,25.2,74.0,1.9,0.1,409.6,5.6,238.6,123.9,74,98,30 04 2024 07:34:27:672
74,25.2,73.6,1.8,0.0,409.6,7.5,240.3,128.1,74,98,30 04 2024 07:34:28:672
75,25.2,73.4,1.8,0.0,409.6,4.8,238.1,130.1,74,98,30 04 2024 07:34:29:672
76,25.2,73.3,1.8,0.0,409.6,6.1,235.7,128.9,74,98,30 04 2024 07:34:30:673
77,25.2,73.3,1.8,0.0,409.6,3.4,233.5,127.6,74,98,30 04 2024 07:34:31:672
78,25.2,73.2,1.8,0.1,409.6,5.9,231.3,126.3,73,97,30 04 2024 07:34:32:673
79,25.2,73.2,1.8,0.0,406.0,7.8,229.4,125.0,73,97,30 04 2024 07:34:33:672
80,25.2,73.1,1.8,0.0,393.9,8.4,227.1,124.3,73,97,30 04 2024 07:34:34:672
81,25.2,73.1,1.8,0.0,380.4,7.1,225.1,123.3,73,97,30 04 2024 07:34:35:672
82,25.2,73.0,1.8,0.0,367.4,4.5,223.2,122.1,73,97,30 04 2024 07:34:36:672
83,25.2,72.7,1.8,0.1,352.9,4.8,221.7,121.1,73,97,30 04 2024 07:34:37:672
84,25.2,72.8,1.8,0.0,339.2,6.7,222.5,121.7,73,97,30 04 2024 07:34:38:672
