size,time(s),FFTvals...
308,0,0,30 04 2024 03:18:04:950
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30 04 2024 03:18:05:209
308,1,0,30 04 2024 03:18:05:949
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30 04 2024 03:18:06:209
308,2,0,30 04 2024 03:18:06:949
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30 04 2024 03:18:07:210
308,3,0,30 04 2024 03:18:07:949
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30 04 2024 03:18:08:208
308,4,0,30 04 2024 03:18:08:949
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30 04 2024 03:18:09:208
308,5,0,30 04 2024 03:18:09:949
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30 04 2024 03:18:10:209
308,6,0,30 04 2024 03:18:10:949
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30 04 2024 03:18:11:208
308,7,0,30 04 2024 03:18:11:950
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30 04 2024 03:18:12:208
308,8,0,30 04 2024 03:18:12:948
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30 04 2024 03:18:13:209
308,9,0,30 04 2024 03:18:13:949
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30 04 2024 03:18:14:208
308,10,0,30 04 2024 03:18:14:949
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1346,2105,2952,3840,4721,5547,6268,6834,7205,7345,7233,6861,6234,5378,4336,3173,1998,1124,1342,2191,2987,3555,3827,3774,3396,2718,1795,734,654,1783,2849,3710,4273,4474,4275,3673,2701,1424,87,1633,3154,4486,5501,6089,6177,5734,4778,3396,1820,1348,2932,4720,6226,7243,7629,7304,6255,4557,2468,1724,4038,6760,9200,11041,12036,12000,10823,8491,5148,2132,5575,11170,17086,22870,28159,32638,36048,38204,39007,38450,36615,33668,29843,25426,20731,16089,11833,8307,5883,4794,4650,4677,4437,3851,3032,2242,1896,2175,2675,3036,3112,2872,2349,1625,864,677,1300,1936,2387,2597,2563,2317,1928,1511,1246,1280,1520,1768,1911,1908,1767,1531,1283,1152,1235,1489,1804,2107,2368,2577,2729,2819,2840,2790,2688,2595,2629,2918,3503,4313,5234,6152,6968,7598,7977,8063,7836,7305,6501,5475,4298,3052,1831,780,650,1311,1838,2128,2179,2013,1674,1219,717,311,453,792,1040,1157,1138,996,761,482,286,404,647,852,977,1012,959,837,679,540,494,560,668,751,778,737,632,481,327,273,383,541,674,754,768,717,613,480,371,372,486,632,760,846,883,875,837,795,775,795,852,923,982,1010,997,939,841,712,565,416,280,178,124,111,101,71,24,56,128,198,254,289,298,283,248,203,169,167,195,232,258,266,255,228,199,184,30 04 2024 03:18:15:208
308,11,0,30 04 2024 03:18:15:949
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,677,1082,1564,2026,2407,2663,2765,2696,2459,2074,1575,1011,455,253,624,920,1058,1025,835,548,387,661,1067,1416,1635,1682,1548,1258,914,791,1102,1572,1969,2177,2130,1813,1309,1072,1750,2908,4155,5298,6194,6725,6808,6403,5515,4206,2597,984,1388,2943,4235,5043,5247,4792,3691,2027,72,2330,4561,6472,7794,8286,7757,6097,3303,1185,5769,11367,17385,23447,29168,34172,38126,40759,41889,41434,39420,35981,31344,25814,19748,13528,7541,2233,2757,6236,8629,9854,9968,9117,7506,5383,3018,756,1610,3318,4521,5143,5186,4714,3842,2724,1578,931,1407,2082,2507,2603,2380,1913,1364,1100,1441,2031,2547,2861,2918,2708,2256,1611,846,153,782,1453,1962,2269,2352,2216,1882,1389,785,130,549,1181,1740,2206,2568,2827,2993,3080,3102,3070,2993,2875,2718,2527,2305,2059,1796,1525,1255,995,761,582,501,539,643,753,834,869,850,778,660,512,360,263,291,394,496,565,592,576,526,452,372,305,265,253,251,241,214,170,112,47,19,74,119,156,188,225,269,320,373,418,447,456,442,403,342,265,177,90,62,137,226,315,400,481,555,617,663,688,688,661,608,531,435,328,218,117,56,89,136,164,171,157,130,95,65,59,77,99,117,133,148,167,191,216,239,256,265,266,260,250,240,231,30 04 2024 03:18:16:209
308,12,0,30 04 2024 03:18:16:949
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,677,1082,1564,2026,2407,2663,2765,2696,2459,2074,1575,1011,455,253,624,920,1058,1025,835,548,387,661,1067,1416,1635,1682,1548,1258,914,791,1102,1572,1969,2177,2130,1813,1309,1072,1750,2908,4155,5298,6194,6725,6808,6403,5515,4206,2597,984,1388,2943,4235,5043,5247,4792,3691,2027,72,2330,4561,6472,7794,8286,7757,6097,3303,1185,5769,11367,17385,23447,29168,34172,38126,40759,41889,41434,39420,35981,31344,25814,19748,13528,7541,2233,2757,6236,8629,9854,9968,9117,7506,5383,3018,756,1610,3318,4521,5143,5186,4714,3842,2724,1578,931,1407,2082,2507,2603,2380,1913,1364,1100,1441,2031,2547,2861,2918,2708,2256,1611,846,153,782,1453,1962,2269,2352,2216,1882,1389,785,130,549,1181,1740,2206,2568,2827,2993,3080,3102,3070,2993,2875,2718,2527,2305,2059,1796,1525,1255,995,761,582,501,539,643,753,834,869,850,778,660,512,360,263,291,394,496,565,592,576,526,452,372,305,265,253,251,241,214,170,112,47,19,74,119,156,188,225,269,320,373,418,447,456,442,403,342,265,177,90,62,137,226,315,400,481,555,617,663,688,688,661,608,531,435,328,218,117,56,89,136,164,171,157,130,95,65,59,77,99,117,133,148,167,191,216,239,256,265,266,260,250,240,231,30 04 2024 03:18:17:208
308,13,0,30 04 2024 03:18:17:948
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,677,1082,1564,2026,2407,2663,2765,2696,2459,2074,1575,1011,455,253,624,920,1058,1025,835,548,387,661,1067,1416,1635,1682,1548,1258,914,791,1102,1572,1969,2177,2130,1813,1309,1072,1750,2908,4155,5298,6194,6725,6808,6403,5515,4206,2597,984,1388,2943,4235,5043,5247,4792,3691,2027,72,2330,4561,6472,7794,8286,7757,6097,3303,1185,5769,11367,17385,23447,29168,34172,38126,40759,41889,41434,39420,35981,31344,25814,19748,13528,7541,2233,2757,6236,8629,9854,9968,9117,7506,5383,3018,756,1610,3318,4521,5143,5186,4714,3842,2724,1578,931,1407,2082,2507,2603,2380,1913,1364,1100,1441,2031,2547,2861,2918,2708,2256,1611,846,153,782,1453,1962,2269,2352,2216,1882,1389,785,130,549,1181,1740,2206,2568,2827,2993,3080,3102,3070,2993,2875,2718,2527,2305,2059,1796,1525,1255,995,761,582,501,539,643,753,834,869,850,778,660,512,360,263,291,394,496,565,592,576,526,452,372,305,265,253,251,241,214,170,112,47,19,74,119,156,188,225,269,320,373,418,447,456,442,403,342,265,177,90,62,137,226,315,400,481,555,617,663,688,688,661,608,531,435,328,218,117,56,89,136,164,171,157,130,95,65,59,77,99,117,133,148,167,191,216,239,256,265,266,260,250,240,231,30 04 2024 03:18:18:209
308,14,0,30 04 2024 03:18:18:949
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5576,5275,4954,4684,4517,4471,4520,4619,4722,4798,4834,4827,4776,4673,4502,4243,3876,3399,2834,2249,1797,1712,2046,2568,3075,3458,3669,3695,3558,3299,2977,2648,2340,2043,1712,1300,820,613,1176,2012,2864,3611,4153,4409,4326,3881,3094,2026,823,817,2051,3165,3975,4377,4307,3755,2765,1459,634,1977,3446,4623,5326,5429,4864,3641,1883,1022,3283,5807,8085,9820,10755,10697,9543,7363,4754,4659,8781,14371,20321,26089,31248,35433,38351,39801,39687,38021,34929,30630,25428,19688,13813,8264,3871,3579,6144,8191,9217,9207,8287,6662,4593,2416,1175,2469,3925,4901,5293,5104,4406,3319,2009,783,1090,2145,2967,3430,3508,3221,2631,1829,922,84,787,1394,1757,1855,1703,1359,955,812,1144,1628,2038,2282,2321,2154,1809,1349,903,752,1025,1397,1674,1788,1718,1473,1090,654,470,824,1287,1678,1938,2041,1981,1772,1443,1045,671,542,770,1085,1346,1511,1566,1516,1375,1167,917,658,427,293,323,429,528,596,631,635,612,567,503,425,339,257,204,203,247,303,351,384,403,411,412,410,405,394,374,339,290,239,214,251,344,462,583,695,789,858,900,912,896,855,794,716,628,536,449,379,341,355,422,527,658,803,956,1109,1253,1382,1487,1564,1606,1612,1582,1517,1421,1300,1161,1012,860,712,573,448,340,253,192,166,30 04 2024 03:18:19:208
308,15,0,30 04 2024 03:18:19:948
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12544,17767,23302,28838,34044,38587,42165,44526,45491,44968,42963,39581,35016,29539,23477,17191,11042,5376,653,3507,6284,7894,8369,7829,6463,4509,2236,358,2333,4115,5376,6030,6060,5511,4484,3121,1584,149,1370,2482,3224,3546,3448,2972,2194,1220,165,859,1743,2409,2806,2917,2756,2369,1824,1212,658,456,685,890,931,792,495,81,397,887,1341,1729,2042,2297,2535,2810,3165,3620,4168,4790,5465,6177,6910,7648,8362,9016,9563,9950,10128,10058,9717,9101,8231,7145,5905,4583,3258,2009,911,120,659,1047,1182,1088,810,412,205,636,1084,1458,1729,1895,1976,2009,2038,2095,2184,2279,2339,2327,2216,1998,1681,1291,878,558,570,844,1131,1346,1465,1487,1432,1335,1249,1242,1361,1604,1943,2349,2800,3279,3768,4242,4675,5033,5288,5412,5385,5197,4849,4356,3743,3051,2334,1674,1214,1132,1358,1641,1842,1911,1838,1634,1325,955,610,500,727,1034,1293,1466,1538,1514,1409,1250,1076,933,859,860,895,919,901,829,709,568,467,490,631,812,980,1108,1182,1198,1161,1080,969,847,737,663,652,716,850,1043,1281,1552,1840,2130,2402,2637,2818,2928,2957,2898,2751,2522,2221,1867,1484,1113,820,713,824,1033,1236,1387,1468,1473,1405,1271,1084,860,619,396,267,331,481,621,725,785,801,777,720,640,549,463,399,374,391,436,493,551,30 04 2024 03:18:20:208
308,16,0,30 04 2024 03:18:20:948
