time(s),RR,HR,Stress,Motion,RssRR,RssHR,SDNN,RMSSD,SpO2HR,SpO2Sat,,FWv:1.1.22017,HWv:4.2.0,
0,0.0,0.0,0.0,0.0,0.0,9.3,0.0,0.0,85,98,30 04 2024 03:18:04:948
1,0.0,61.5,0.0,0.0,0.0,10.5,0.0,0.0,85,98,30 04 2024 03:18:05:949
2,0.0,62.0,0.0,0.0,0.0,7.7,0.0,0.0,85,97,30 04 2024 03:18:06:949
3,0.0,61.7,0.0,0.1,0.0,6.2,0.0,0.0,85,97,30 04 2024 03:18:07:949
4,0.0,61.7,0.0,0.0,0.0,7.7,0.0,0.0,85,97,30 04 2024 03:18:08:949
5,0.0,60.8,0.0,0.0,0.0,8.5,0.0,0.0,85,97,30 04 2024 03:18:09:948
6,0.0,62.2,0.0,0.0,0.0,11.6,0.0,0.0,85,97,30 04 2024 03:18:10:949
7,0.0,63.4,0.0,0.0,0.0,9.9,0.0,0.0,84,97,30 04 2024 03:18:11:949
8,0.0,64.6,0.0,0.4,0.0,10.4,0.0,0.0,84,98,30 04 2024 03:18:12:948
9,0.0,64.7,0.0,0.2,0.0,12.0,0.0,0.0,84,98,30 04 2024 03:18:13:948
10,0.0,64.7,0.0,0.2,0.0,6.6,0.0,0.0,84,98,30 04 2024 03:18:14:949
11,0.0,64.7,0.0,0.0,210.8,9.4,0.0,0.0,84,97,30 04 2024 03:18:15:949
12,0.0,64.7,0.0,0.0,206.9,12.7,0.0,0.0,84,97,30 04 2024 03:18:16:949
13,19.2,64.7,0.0,0.0,208.9,16.0,0.0,0.0,84,97,30 04 2024 03:18:17:948
14,18.9,64.7,0.0,0.0,211.8,16.4,0.0,0.0,84,97,30 04 2024 03:18:18:949
15,18.7,64.7,0.0,0.2,213.5,16.7,0.0,0.0,83,97,30 04 2024 03:18:19:948
16,18.5,64.7,0.0,0.0,219.3,9.5,0.0,0.0,83,96,30 04 2024 03:18:20:948
17,18.3,64.7,0.0,0.0,225.7,4.5,0.0,0.0,83,96,30 04 2024 03:18:21:948
18,18.2,64.7,0.0,0.0,233.6,7.8,0.0,0.0,82,96,30 04 2024 03:18:22:948
19,18.1,64.7,0.0,0.0,241.0,9.0,0.0,0.0,83,96,30 04 2024 03:18:23:949
20,18.1,64.7,0.0,0.0,248.5,8.1,0.0,0.0,83,95,30 04 2024 03:18:24:949
21,18.1,64.7,0.0,0.0,254.5,10.9,0.0,0.0,84,95,30 04 2024 03:18:25:948
22,18.1,64.7,0.0,0.1,257.0,5.8,0.0,0.0,84,95,30 04 2024 03:18:26:948
23,18.1,64.7,0.0,0.0,257.9,9.7,0.0,0.0,83,95,30 04 2024 03:18:27:948
24,18.2,64.7,0.0,0.1,258.0,10.3,0.0,0.0,83,95,30 04 2024 03:18:28:948
25,18.2,64.7,0.0,0.1,257.0,8.0,0.0,0.0,84,95,30 04 2024 03:18:29:948
26,18.3,64.7,0.0,0.0,255.1,8.1,0.0,0.0,84,95,30 04 2024 03:18:30:948
27,18.3,64.7,0.0,0.1,252.6,6.5,0.0,0.0,84,95,30 04 2024 03:18:31:947
28,18.4,64.7,0.0,0.0,249.0,6.9,0.0,0.0,84,96,30 04 2024 03:18:32:948
29,18.4,64.7,0.0,0.0,250.5,8.2,0.0,0.0,84,96,30 04 2024 03:18:33:948
30,18.5,64.7,0.0,0.0,252.1,8.5,0.0,0.0,84,96,30 04 2024 03:18:34:949
31,18.5,64.7,0.8,0.0,253.8,7.9,101.0,123.7,84,96,30 04 2024 03:18:35:948
32,18.6,64.7,1.1,0.0,255.9,7.9,117.2,105.0,84,96,30 04 2024 03:18:36:948
33,18.6,64.7,1.3,0.0,255.9,5.7,121.7,91.8,84,96,30 04 2024 03:18:37:948
34,18.7,64.7,1.4,0.0,255.9,8.9,119.3,82.1,84,96,30 04 2024 03:18:38:948
35,18.7,64.7,1.5,0.0,255.9,7.8,115.3,75.0,84,96,30 04 2024 03:18:39:947
