time(s),RR,HR,Stress,Motion,RssRR,RssHR,SDNN,RMSSD,SpO2HR,SpO2Sat,,FWv:1.1.22017,HWv:4.2.0,
0,0.0,0.0,0.0,0.0,0.0,88.4,0.0,0.0,0,0,30 04 2024 03:41:42:198
1,0.0,0.0,0.0,0.0,0.0,21.4,0.0,0.0,0,0,30 04 2024 03:41:43:198
2,0.0,59.6,0.0,0.0,0.0,15.4,0.0,0.0,0,0,30 04 2024 03:41:44:197
3,0.0,59.6,0.0,0.5,0.0,21.8,0.0,0.0,89,94,30 04 2024 03:41:45:198
4,0.0,59.6,0.0,0.8,0.0,111.9,0.0,0.0,89,94,30 04 2024 03:41:46:198
5,0.0,59.8,0.0,1.4,0.0,59.8,0.0,0.0,89,94,30 04 2024 03:41:47:198
6,0.0,59.8,0.0,1.4,0.0,111.9,0.0,0.0,90,95,30 04 2024 03:41:48:198
7,0.0,59.8,0.0,1.8,0.0,111.9,0.0,0.0,87,95,30 04 2024 03:41:49:198
8,0.0,59.8,0.0,1.8,0.0,111.9,0.0,0.0,83,96,30 04 2024 03:41:50:198
9,0.0,59.8,0.0,1.8,0.0,111.9,0.0,0.0,81,96,30 04 2024 03:41:51:198
10,0.0,59.8,0.0,1.8,0.0,111.9,0.0,0.0,82,98,30 04 2024 03:41:52:198
11,0.0,59.8,0.0,1.8,0.0,111.9,0.0,0.0,83,99,30 04 2024 03:41:53:198
12,0.0,59.8,0.0,1.8,224.4,25.8,0.0,0.0,83,99,30 04 2024 03:41:54:198
13,0.0,59.8,0.0,1.8,229.2,219.8,0.0,0.0,83,99,30 04 2024 03:41:55:198
14,0.0,59.8,0.0,1.8,238.0,100.2,0.0,0.0,83,99,30 04 2024 03:41:56:198
15,0.0,59.8,0.0,1.8,244.4,80.0,0.0,0.0,84,99,30 04 2024 03:41:57:197
16,0.0,59.8,0.0,1.8,245.3,86.3,0.0,0.0,84,99,30 04 2024 03:41:58:198
17,0.0,59.8,0.0,1.8,243.9,27.2,0.0,0.0,85,99,30 04 2024 03:41:59:198
18,0.0,59.8,0.0,1.8,243.9,93.1,0.0,0.0,86,99,30 04 2024 03:42:00:197
