time(s),RR,HR,Stress,Motion,RssRR,RssHR,SDNN,RMSSD,SpO2HR,SpO2Sat,,FWv:1.1.22017,HWv:4.2.0,
0,0.0,0.0,0.0,0.0,0.0,103.8,0.0,0.0,0,0,30 04 2024 06:07:00:043
1,0.0,0.0,0.0,0.0,0.0,196.6,0.0,0.0,0,0,30 04 2024 06:07:01:042
2,0.0,60.3,0.0,0.0,0.0,208.9,0.0,0.0,0,0,30 04 2024 06:07:02:043
3,0.0,59.9,0.0,5.1,0.0,134.2,0.0,0.0,0,0,30 04 2024 06:07:03:043
4,0.0,59.9,0.0,5.1,0.0,208.9,0.0,0.0,0,0,30 04 2024 06:07:04:043
5,0.0,59.9,0.0,5.1,0.0,208.9,0.0,0.0,0,0,30 04 2024 06:07:05:043
6,0.0,59.9,0.0,5.1,0.0,208.9,0.0,0.0,0,0,30 04 2024 06:07:06:042
7,0.0,59.9,0.0,5.1,0.0,208.9,0.0,0.0,0,0,30 04 2024 06:07:07:043
8,0.0,59.9,0.0,5.1,0.0,208.9,0.0,0.0,0,0,30 04 2024 06:07:08:043
9,0.0,59.9,0.0,5.1,0.0,208.9,0.0,0.0,0,0,30 04 2024 06:07:09:043
10,0.0,59.9,0.0,5.1,0.0,33.7,0.0,0.0,0,0,30 04 2024 06:07:10:043
11,0.0,59.9,0.0,5.1,0.0,20.4,0.0,0.0,0,0,30 04 2024 06:07:11:043
12,0.0,59.9,0.0,5.1,0.0,7.4,0.0,0.0,0,0,30 04 2024 06:07:12:043
13,0.0,59.9,0.0,5.1,0.0,10.1,0.0,0.0,0,0,30 04 2024 06:07:13:042
14,0.0,59.9,0.0,5.1,0.0,74.4,0.0,0.0,0,0,30 04 2024 06:07:14:043
15,0.0,59.9,0.0,5.1,0.0,23.8,0.0,0.0,0,0,30 04 2024 06:07:15:043
16,0.0,59.9,0.0,5.1,0.0,28.5,0.0,0.0,0,0,30 04 2024 06:07:16:042
