time(s),RR,HR,Stress,Motion,RssRR,RssHR,SDNN,RMSSD,SpO2HR,SpO2Sat,,FWv:1.1.22017,HWv:4.2.0,
0,0.0,0.0,0.0,0.0,0.0,792.8,0.0,0.0,0,0,30 04 2024 05:44:51:490
1,0.0,0.0,0.0,0.0,0.0,81.6,0.0,0.0,0,0,30 04 2024 05:44:52:490
2,0.0,59.9,0.0,0.0,0.0,64.8,0.0,0.0,0,0,30 04 2024 05:44:53:490
3,0.0,59.9,0.0,7.1,0.0,174.7,0.0,0.0,0,0,30 04 2024 05:44:54:491
4,0.0,59.9,0.0,7.1,0.0,64.8,0.0,0.0,0,0,30 04 2024 05:44:55:491
5,0.0,59.9,0.0,7.1,0.0,64.8,0.0,0.0,0,0,30 04 2024 05:44:56:490
6,0.0,59.9,0.0,7.1,0.0,64.8,0.0,0.0,0,0,30 04 2024 05:44:57:490
7,0.0,59.9,0.0,7.1,0.0,64.8,0.0,0.0,0,0,30 04 2024 05:44:58:491
8,0.0,59.9,0.0,7.1,0.0,64.8,0.0,0.0,0,0,30 04 2024 05:44:59:491
9,0.0,59.9,0.0,7.1,0.0,64.8,0.0,0.0,0,0,30 04 2024 05:45:00:491
10,0.0,59.9,0.0,7.1,0.0,96.6,0.0,0.0,0,0,30 04 2024 05:45:01:491
11,0.0,59.9,0.0,7.1,0.0,28.1,0.0,0.0,0,0,30 04 2024 05:45:02:491
12,0.0,59.9,0.0,7.1,0.0,23.2,0.0,0.0,0,0,30 04 2024 05:45:03:490
13,0.0,59.9,0.0,7.1,0.0,62.6,0.0,0.0,0,0,30 04 2024 05:45:04:490
14,0.0,59.9,0.0,7.1,0.0,90.3,0.0,0.0,0,0,30 04 2024 05:45:05:490
15,0.0,59.9,0.0,7.1,0.0,61.8,0.0,0.0,0,0,30 04 2024 05:45:06:490
16,0.0,59.9,0.0,7.1,0.0,50.5,0.0,0.0,0,0,30 04 2024 05:45:07:491
17,0.0,59.9,0.0,7.1,0.0,51.4,0.0,0.0,0,0,30 04 2024 05:45:08:491
18,0.0,59.9,0.0,7.1,0.0,54.1,0.0,0.0,0,0,30 04 2024 05:45:09:491
19,0.0,59.9,0.0,7.1,0.0,116.7,0.0,0.0,0,0,30 04 2024 05:45:10:491
20,0.0,59.9,0.0,7.1,0.0,116.7,0.0,0.0,67,94,30 04 2024 05:45:11:490
21,0.0,59.9,0.0,7.1,0.0,116.7,0.0,0.0,67,94,30 04 2024 05:45:12:490
22,0.0,59.9,0.0,7.1,0.0,116.7,0.0,0.0,67,94,30 04 2024 05:45:13:491
23,0.0,59.9,0.0,7.1,0.0,116.7,0.0,0.0,67,94,30 04 2024 05:45:14:490
24,0.0,59.9,0.0,7.1,0.0,116.7,0.0,0.0,67,94,30 04 2024 05:45:15:491
25,0.0,59.9,0.0,7.1,0.0,116.7,0.0,0.0,67,94,30 04 2024 05:45:16:491
26,0.0,59.9,0.0,7.1,0.0,116.7,0.0,0.0,67,94,30 04 2024 05:45:17:491
27,0.0,59.9,0.0,7.1,0.0,116.7,0.0,0.0,67,94,30 04 2024 05:45:18:490
28,0.0,59.9,0.0,7.1,0.0,116.7,0.0,0.0,67,94,30 04 2024 05:45:19:490
29,0.0,59.9,0.0,7.1,0.0,116.7,0.0,0.0,67,94,30 04 2024 05:45:20:490
30,21.5,0.0,0.0,7.1,0.0,116.7,0.0,0.0,67,94,30 04 2024 05:45:21:490
31,21.2,0.0,0.0,7.1,0.0,116.7,0.0,0.0,67,94,30 04 2024 05:45:22:490
32,20.9,0.0,0.0,7.1,0.0,116.7,0.0,0.0,67,94,30 04 2024 05:45:23:491
33,20.7,0.0,0.0,7.1,0.0,116.7,0.0,0.0,67,94,30 04 2024 05:45:24:490
34,20.5,0.0,0.0,7.1,0.0,116.7,0.0,0.0,67,94,30 04 2024 05:45:25:491
35,20.4,0.0,0.0,7.1,0.0,116.7,0.0,0.0,67,94,30 04 2024 05:45:26:490
36,20.3,0.0,0.0,7.1,0.0,116.7,0.0,0.0,67,94,30 04 2024 05:45:27:491
37,20.3,0.0,0.0,7.1,0.0,116.7,0.0,0.0,67,94,30 04 2024 05:45:28:491
38,20.3,0.0,0.0,7.1,0.0,116.7,0.0,0.0,67,94,30 04 2024 05:45:29:490
39,20.3,0.0,0.0,7.1,0.0,116.7,0.0,0.0,68,94,30 04 2024 05:45:30:491
40,20.3,0.0,0.0,7.1,0.0,116.7,0.0,0.0,68,94,30 04 2024 05:45:31:491
41,20.4,0.0,0.0,7.1,0.0,116.7,0.0,0.0,68,94,30 04 2024 05:45:32:491
42,20.5,0.0,0.0,7.1,0.0,116.7,0.0,0.0,68,94,30 04 2024 05:45:33:491
43,20.6,0.0,0.0,7.1,0.0,116.7,0.0,0.0,68,94,30 04 2024 05:45:34:491
44,20.6,0.0,0.0,7.1,0.0,116.7,0.0,0.0,68,94,30 04 2024 05:45:35:490
45,20.7,0.0,0.0,7.1,0.0,116.7,0.0,0.0,68,94,30 04 2024 05:45:36:490
46,20.8,0.0,0.0,7.1,0.0,116.7,0.0,0.0,69,94,30 04 2024 05:45:37:491
47,20.9,0.0,0.0,7.1,0.0,116.7,0.0,0.0,69,94,30 04 2024 05:45:38:491
