time(s),RR,HR,Stress,Motion,RssRR,RssHR,SDNN,RMSSD,SpO2HR,SpO2Sat,,FWv:1.1.22017,HWv:4.2.0,
0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0,0,30 04 2024 08:01:25:054
1,0.0,0.0,0.0,0.0,0.0,2.4,0.0,0.0,0,0,30 04 2024 08:01:26:054
2,0.0,60.9,0.0,0.0,0.0,2.6,0.0,0.0,0,0,30 04 2024 08:01:27:054
3,0.0,60.9,0.0,0.0,0.0,1.6,0.0,0.0,0,0,30 04 2024 08:01:28:054
4,0.0,60.9,0.0,0.0,0.0,1.4,0.0,0.0,0,0,30 04 2024 08:01:29:054
5,0.0,60.1,0.0,0.0,0.0,1.2,0.0,0.0,0,0,30 04 2024 08:01:30:054
6,0.0,61.0,0.0,0.0,0.0,1.6,0.0,0.0,0,0,30 04 2024 08:01:31:054
7,0.0,60.2,0.0,0.0,0.0,1.6,0.0,0.0,0,0,30 04 2024 08:01:32:054
8,0.0,60.5,0.0,0.0,0.0,2.9,0.0,0.0,0,0,30 04 2024 08:01:33:054
9,0.0,60.9,0.0,0.0,0.0,2.2,0.0,0.0,0,0,30 04 2024 08:01:34:054
10,0.0,61.4,0.0,0.0,0.0,1.4,0.0,0.0,0,0,30 04 2024 08:01:35:054
11,0.0,61.9,0.0,0.0,110.0,1.2,0.0,0.0,0,0,30 04 2024 08:01:36:054
12,0.0,62.1,0.0,0.0,80.4,1.5,0.0,0.0,0,0,30 04 2024 08:01:37:054
13,0.0,62.5,0.0,0.0,62.2,1.3,0.0,0.0,0,0,30 04 2024 08:01:38:054
14,0.0,63.0,0.0,0.0,50.8,2.8,0.0,0.0,0,0,30 04 2024 08:01:39:054
15,0.0,63.3,0.0,0.0,43.0,5.2,0.0,0.0,0,0,30 04 2024 08:01:40:054
16,0.0,63.5,0.0,0.1,37.3,12.9,0.0,0.0,0,0,30 04 2024 08:01:41:054
17,0.0,63.5,0.0,0.4,32.9,8.9,0.0,0.0,0,0,30 04 2024 08:01:42:054
18,0.0,63.5,0.0,0.0,29.5,9.5,0.0,0.0,0,0,30 04 2024 08:01:43:053
19,0.0,63.5,0.0,0.0,26.6,8.2,0.0,0.0,0,0,30 04 2024 08:01:44:054
20,0.0,63.5,0.0,0.0,24.4,7.6,0.0,0.0,0,0,30 04 2024 08:01:45:054
21,0.0,63.5,0.0,0.1,22.5,4.5,0.0,0.0,0,0,30 04 2024 08:01:46:054
22,0.0,63.5,0.0,0.0,21.0,3.3,0.0,0.0,0,0,30 04 2024 08:01:47:054
23,0.0,63.5,0.0,0.0,19.7,2.4,0.0,0.0,0,0,30 04 2024 08:01:48:054
24,0.0,63.5,0.0,0.0,18.5,2.6,0.0,0.0,0,0,30 04 2024 08:01:49:053
25,0.0,63.5,0.0,0.0,17.6,1.6,0.0,0.0,0,0,30 04 2024 08:01:50:054
26,0.0,63.5,0.0,0.0,16.7,1.6,0.0,0.0,0,0,30 04 2024 08:01:51:054
27,0.0,63.5,0.0,0.0,16.0,1.1,0.0,0.0,0,0,30 04 2024 08:01:52:054
28,0.0,63.5,0.0,0.0,15.3,1.2,0.0,0.0,0,0,30 04 2024 08:01:53:054
29,0.0,63.5,0.0,0.0,14.7,1.1,0.0,0.0,0,0,30 04 2024 08:01:54:054
