time(s),RR,HR,Stress,Motion,RssRR,RssHR,SDNN,RMSSD,SpO2HR,SpO2Sat,,FWv:1.1.22017,HWv:4.2.0,
0,0.0,0.0,0.0,0.0,0.0,6.9,0.0,0.0,68,96,30 04 2024 04:29:40:757
1,0.0,61.5,0.0,0.0,0.0,8.2,0.0,0.0,68,96,30 04 2024 04:29:41:757
2,0.0,61.2,0.0,0.0,0.0,8.2,0.0,0.0,68,96,30 04 2024 04:29:42:757
3,0.0,60.9,0.0,0.0,0.0,5.7,0.0,0.0,68,96,30 04 2024 04:29:43:757
4,0.0,61.3,0.0,0.0,510.4,9.0,0.0,0.0,68,96,30 04 2024 04:29:44:757
5,0.0,60.8,0.0,0.0,506.3,7.9,0.0,0.0,68,96,30 04 2024 04:29:45:757
6,0.0,61.5,0.0,0.0,504.0,7.1,0.0,0.0,68,96,30 04 2024 04:29:46:757
7,0.0,62.0,0.0,0.0,504.0,15.3,0.0,0.0,69,96,30 04 2024 04:29:47:758
8,0.0,62.3,0.0,0.1,503.1,10.9,0.0,0.0,69,96,30 04 2024 04:29:48:757
9,0.0,62.1,0.0,0.1,502.1,4.7,0.0,0.0,69,96,30 04 2024 04:29:49:757
10,0.0,62.2,0.0,0.0,467.5,6.4,0.0,0.0,70,96,30 04 2024 04:29:50:757
11,0.0,62.3,0.0,0.0,422.8,6.9,0.0,0.0,70,96,30 04 2024 04:29:51:757
12,0.0,62.4,0.0,0.0,385.3,5.6,0.0,0.0,70,96,30 04 2024 04:29:52:757
13,0.0,62.6,0.0,0.0,354.2,8.2,0.0,0.0,70,96,30 04 2024 04:29:53:757
14,0.0,62.4,0.0,0.0,328.8,3.8,0.0,0.0,70,96,30 04 2024 04:29:54:757
15,12.8,62.3,0.0,0.0,311.0,5.3,0.0,0.0,70,96,30 04 2024 04:29:55:757
16,12.6,62.3,0.0,0.0,296.8,6.0,0.0,0.0,71,96,30 04 2024 04:29:56:757
17,12.4,62.3,0.0,0.0,284.8,6.1,0.0,0.0,71,96,30 04 2024 04:29:57:757
18,12.3,62.5,0.0,0.0,274.6,9.0,0.0,0.0,71,96,30 04 2024 04:29:58:757
19,12.2,62.5,0.0,0.0,265.6,5.3,0.0,0.0,71,96,30 04 2024 04:29:59:757
20,12.1,62.5,0.0,0.1,257.5,7.7,0.0,0.0,71,96,30 04 2024 04:30:00:757
21,12.1,70.1,0.0,0.0,250.7,6.5,0.0,0.0,71,96,30 04 2024 04:30:01:757
22,12.1,70.1,0.0,0.0,244.5,6.9,0.0,0.0,71,96,30 04 2024 04:30:02:757
23,12.0,70.1,0.0,0.0,239.4,3.8,0.0,0.0,71,96,30 04 2024 04:30:03:757
24,12.0,69.7,0.0,0.0,220.7,4.6,0.0,0.0,71,96,30 04 2024 04:30:04:757
25,12.1,69.5,0.0,0.0,202.9,7.6,0.0,0.0,71,96,30 04 2024 04:30:05:757
26,12.1,69.4,0.0,0.0,185.8,4.6,0.0,0.0,71,96,30 04 2024 04:30:06:757
27,12.1,69.2,0.0,0.0,168.5,8.4,0.0,0.0,71,96,30 04 2024 04:30:07:758
28,12.2,69.1,0.0,0.1,152.2,4.5,0.0,0.0,71,96,30 04 2024 04:30:08:757
