time(s),RR,HR,Stress,Motion,RssRR,RssHR,SDNN,RMSSD,SpO2HR,SpO2Sat,,FWv:1.1.22017,HWv:4.2.0,
0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,61,98,30 04 2024 06:48:49:717
1,0.0,0.0,0.0,0.0,0.0,35.1,0.0,0.0,61,98,30 04 2024 06:48:50:717
2,0.0,61.1,0.0,0.0,0.0,19.3,0.0,0.0,61,98,30 04 2024 06:48:51:717
3,0.0,61.7,0.0,0.4,0.0,15.8,0.0,0.0,61,98,30 04 2024 06:48:52:717
4,0.0,61.1,0.0,0.0,413.1,11.9,0.0,0.0,61,98,30 04 2024 06:48:53:717
5,0.0,60.6,0.0,0.0,412.2,13.5,0.0,0.0,60,98,30 04 2024 06:48:54:717
6,0.0,61.2,0.0,0.0,412.2,10.2,0.0,0.0,60,98,30 04 2024 06:48:55:716
7,0.0,61.5,0.0,0.1,412.2,8.6,0.0,0.0,60,98,30 04 2024 06:48:56:717
8,0.0,62.0,0.0,0.0,412.2,8.2,0.0,0.0,61,97,30 04 2024 06:48:57:717
9,0.0,62.3,0.0,0.0,412.2,7.9,0.0,0.0,61,97,30 04 2024 06:48:58:717
10,0.0,62.6,0.0,0.0,412.2,5.3,0.0,0.0,61,97,30 04 2024 06:48:59:717
11,0.0,60.9,0.0,0.0,412.2,10.6,0.0,0.0,61,97,30 04 2024 06:49:00:717
12,0.0,60.7,0.0,0.0,412.2,7.8,0.0,0.0,61,97,30 04 2024 06:49:01:716
13,0.0,60.5,0.0,0.0,412.2,8.7,0.0,0.0,61,97,30 04 2024 06:49:02:717
14,19.2,60.3,0.0,0.1,412.2,7.2,0.0,0.0,61,97,30 04 2024 06:49:03:718
15,18.9,60.2,0.0,0.0,412.2,9.3,0.0,0.0,61,97,30 04 2024 06:49:04:717
16,18.7,60.1,0.0,0.0,412.2,9.1,0.0,0.0,61,97,30 04 2024 06:49:05:717
17,18.5,60.3,0.0,0.0,377.1,10.5,0.0,0.0,61,97,30 04 2024 06:49:06:718
18,18.3,60.5,0.0,0.0,358.4,6.4,0.0,0.0,61,97,30 04 2024 06:49:07:717
19,18.2,60.6,0.0,0.0,358.4,8.4,0.0,0.0,61,97,30 04 2024 06:49:08:717
20,18.1,60.6,0.0,0.0,358.4,9.0,0.0,0.0,61,97,30 04 2024 06:49:09:717
21,18.1,60.2,0.0,0.0,358.4,8.5,0.0,0.0,61,97,30 04 2024 06:49:10:717
22,18.1,59.7,0.0,0.0,358.4,8.7,0.0,0.0,61,97,30 04 2024 06:49:11:717
23,18.1,59.3,0.0,0.0,358.4,9.2,0.0,0.0,61,97,30 04 2024 06:49:12:717
24,18.1,59.1,0.0,0.0,358.4,9.9,0.0,0.0,61,97,30 04 2024 06:49:13:717
25,18.2,58.9,0.0,0.0,358.4,10.2,0.0,0.0,61,97,30 04 2024 06:49:14:717
26,18.2,58.8,0.0,0.0,358.4,10.7,0.0,0.0,61,97,30 04 2024 06:49:15:717
27,18.3,58.7,0.0,0.0,358.4,17.5,0.0,0.0,61,98,30 04 2024 06:49:16:718
28,18.3,58.6,0.0,0.2,358.4,10.6,0.0,0.0,61,98,30 04 2024 06:49:17:717
29,18.4,58.5,0.0,0.0,358.4,8.6,0.0,0.0,61,98,30 04 2024 06:49:18:717
